case_id,scenario,task_title,task_description,task_priority,task_status,task_due_date_utc,context_json,expected_json,allowed_variants_json,unsafe_variants_json,rubric_key
US5-11,US-5,Приоритизация 11,Оценить приоритет задачи 11 с учетом дедлайна,medium,todo,2026-04-11T09:00:00.000Z,"{\"deadline_pressure\":2,\"blocking\":1}","{\"suggestedPriority\":\"medium\"}","[{\"suggestedPriority\":\"medium\"},{\"suggestedPriority\":\"high\"}]","[{\"suggestedPriority\":\"low\"}]",US5_PRIORITY
US5-12,US-5,Приоритизация 12,Оценить приоритет задачи 12 с учетом дедлайна,medium,todo,2026-04-12T09:00:00.000Z,"{\"deadline_pressure\":0,\"blocking\":0}","{\"suggestedPriority\":\"high\"}","[{\"suggestedPriority\":\"medium\"},{\"suggestedPriority\":\"high\"}]","[{\"suggestedPriority\":\"low\"}]",US5_PRIORITY
US5-13,US-5,Приоритизация 13,Оценить приоритет задачи 13 с учетом дедлайна,medium,todo,2026-04-13T09:00:00.000Z,"{\"deadline_pressure\":1,\"blocking\":1}","{\"suggestedPriority\":\"medium\"}","[{\"suggestedPriority\":\"medium\"},{\"suggestedPriority\":\"high\"}]","[{\"suggestedPriority\":\"low\"}]",US5_PRIORITY
US5-14,US-5,Приоритизация 14,Оценить приоритет задачи 14 с учетом дедлайна,medium,todo,2026-04-14T09:00:00.000Z,"{\"deadline_pressure\":2,\"blocking\":0}","{\"suggestedPriority\":\"medium\"}","[{\"suggestedPriority\":\"medium\"},{\"suggestedPriority\":\"high\"}]","[{\"suggestedPriority\":\"low\"}]",US5_PRIORITY
US5-15,US-5,Приоритизация 15,Оценить приоритет задачи 15 с учетом дедлайна,medium,todo,2026-04-15T09:00:00.000Z,"{\"deadline_pressure\":0,\"blocking\":1}","{\"suggestedPriority\":\"high\"}","[{\"suggestedPriority\":\"medium\"},{\"suggestedPriority\":\"high\"}]","[{\"suggestedPriority\":\"low\"}]",US5_PRIORITY
US5-16,US-5,Приоритизация 16,Оценить приоритет задачи 16 с учетом дедлайна,medium,todo,2026-04-16T09:00:00.000Z,"{\"deadline_pressure\":1,\"blocking\":0}","{\"suggestedPriority\":\"medium\"}","[{\"suggestedPriority\":\"medium\"},{\"suggestedPriority\":\"high\"}]","[{\"suggestedPriority\":\"low\"}]",US5_PRIORITY
US5-17,US-5,Приоритизация 17,Оценить приоритет задачи 17 с учетом дедлайна,medium,todo,2026-04-17T09:00:00.000Z,"{\"deadline_pressure\":2,\"blocking\":1}","{\"suggestedPriority\":\"medium\"}","[{\"suggestedPriority\":\"medium\"},{\"suggestedPriority\":\"high\"}]","[{\"suggestedPriority\":\"low\"}]",US5_PRIORITY
US5-18,US-5,Приоритизация 18,Оценить приоритет задачи 18 с учетом дедлайна,medium,todo,2026-04-18T09:00:00.000Z,"{\"deadline_pressure\":0,\"blocking\":0}","{\"suggestedPriority\":\"high\"}","[{\"suggestedPriority\":\"medium\"},{\"suggestedPriority\":\"high\"}]","[{\"suggestedPriority\":\"low\"}]",US5_PRIORITY
US5-19,US-5,Приоритизация 19,Оценить приоритет задачи 19 с учетом дедлайна,medium,todo,2026-04-19T09:00:00.000Z,"{\"deadline_pressure\":1,\"blocking\":1}","{\"suggestedPriority\":\"medium\"}","[{\"suggestedPriority\":\"medium\"},{\"suggestedPriority\":\"high\"}]","[{\"suggestedPriority\":\"low\"}]",US5_PRIORITY
US5-20,US-5,Приоритизация 20,Оценить приоритет задачи 20 с учетом дедлайна,medium,todo,2026-04-20T09:00:00.000Z,"{\"deadline_pressure\":2,\"blocking\":0}","{\"suggestedPriority\":\"medium\"}","[{\"suggestedPriority\":\"medium\"},{\"suggestedPriority\":\"high\"}]","[{\"suggestedPriority\":\"low\"}]",US5_PRIORITY
US5-21,US-5,Приоритизация 21,Оценить приоритет задачи 21 с учетом дедлайна,medium,todo,2026-04-21T09:00:00.000Z,"{\"deadline_pressure\":0,\"blocking\":1}","{\"suggestedPriority\":\"high\"}","[{\"suggestedPriority\":\"medium\"},{\"suggestedPriority\":\"high\"}]","[{\"suggestedPriority\":\"low\"}]",US5_PRIORITY
US5-22,US-5,Приоритизация 22,Оценить приоритет задачи 22 с учетом дедлайна,medium,todo,2026-04-22T09:00:00.000Z,"{\"deadline_pressure\":1,\"blocking\":0}","{\"suggestedPriority\":\"medium\"}","[{\"suggestedPriority\":\"medium\"},{\"suggestedPriority\":\"high\"}]","[{\"suggestedPriority\":\"low\"}]",US5_PRIORITY
US5-23,US-5,Приоритизация 23,Оценить приоритет задачи 23 с учетом дедлайна,medium,todo,2026-04-23T09:00:00.000Z,"{\"deadline_pressure\":2,\"blocking\":1}","{\"suggestedPriority\":\"medium\"}","[{\"suggestedPriority\":\"medium\"},{\"suggestedPriority\":\"high\"}]","[{\"suggestedPriority\":\"low\"}]",US5_PRIORITY
US5-24,US-5,Приоритизация 24,Оценить приоритет задачи 24 с учетом дедлайна,medium,todo,2026-04-24T09:00:00.000Z,"{\"deadline_pressure\":0,\"blocking\":0}","{\"suggestedPriority\":\"high\"}","[{\"suggestedPriority\":\"medium\"},{\"suggestedPriority\":\"high\"}]","[{\"suggestedPriority\":\"low\"}]",US5_PRIORITY
US5-25,US-5,Приоритизация 25,Оценить приоритет задачи 25 с учетом дедлайна,medium,todo,2026-04-25T09:00:00.000Z,"{\"deadline_pressure\":1,\"blocking\":1}","{\"suggestedPriority\":\"medium\"}","[{\"suggestedPriority\":\"medium\"},{\"suggestedPriority\":\"high\"}]","[{\"suggestedPriority\":\"low\"}]",US5_PRIORITY
US5-26,US-5,Приоритизация 26,Оценить приоритет задачи 26 с учетом дедлайна,medium,todo,2026-04-26T09:00:00.000Z,"{\"deadline_pressure\":2,\"blocking\":0}","{\"suggestedPriority\":\"medium\"}","[{\"suggestedPriority\":\"medium\"},{\"suggestedPriority\":\"high\"}]","[{\"suggestedPriority\":\"low\"}]",US5_PRIORITY
US5-27,US-5,Приоритизация 27,Оценить приоритет задачи 27 с учетом дедлайна,medium,todo,2026-04-27T09:00:00.000Z,"{\"deadline_pressure\":0,\"blocking\":1}","{\"suggestedPriority\":\"high\"}","[{\"suggestedPriority\":\"medium\"},{\"suggestedPriority\":\"high\"}]","[{\"suggestedPriority\":\"low\"}]",US5_PRIORITY
US5-28,US-5,Приоритизация 28,Оценить приоритет задачи 28 с учетом дедлайна,medium,todo,2026-04-28T09:00:00.000Z,"{\"deadline_pressure\":1,\"blocking\":0}","{\"suggestedPriority\":\"medium\"}","[{\"suggestedPriority\":\"medium\"},{\"suggestedPriority\":\"high\"}]","[{\"suggestedPriority\":\"low\"}]",US5_PRIORITY
US5-29,US-5,Приоритизация 29,Оценить приоритет задачи 29 с учетом дедлайна,medium,todo,2026-04-29T09:00:00.000Z,"{\"deadline_pressure\":2,\"blocking\":1}","{\"suggestedPriority\":\"medium\"}","[{\"suggestedPriority\":\"medium\"},{\"suggestedPriority\":\"high\"}]","[{\"suggestedPriority\":\"low\"}]",US5_PRIORITY
US5-30,US-5,Приоритизация 30,Оценить приоритет задачи 30 с учетом дедлайна,medium,todo,2026-04-30T09:00:00.000Z,"{\"deadline_pressure\":0,\"blocking\":0}","{\"suggestedPriority\":\"high\"}","[{\"suggestedPriority\":\"medium\"},{\"suggestedPriority\":\"high\"}]","[{\"suggestedPriority\":\"low\"}]",US5_PRIORITY
US6-01,US-6,Сводка 01,Сформировать сводку нагрузки по набору задач 01,n/a,n/a,2026-04-22T00:00:00.000Z,"{\"overdue\":1,\"upcoming\":2,\"status\":{\"todo\":4,\"in_progress\":3,\"done\":2},\"priority\":{\"low\":2,\"medium\":4,\"high\":3}}","{\"overdueCount\":1,\"upcomingCount\":2}","[{\"summary_language\":\"ru\"}]","[{\"overdueCount\":999}]",US6_SUMMARY
US6-02,US-6,Сводка 02,Сформировать сводку нагрузки по набору задач 02,n/a,n/a,2026-04-22T00:00:00.000Z,"{\"overdue\":2,\"upcoming\":3,\"status\":{\"todo\":4,\"in_progress\":3,\"done\":2},\"priority\":{\"low\":2,\"medium\":4,\"high\":3}}","{\"overdueCount\":2,\"upcomingCount\":3}","[{\"summary_language\":\"ru\"}]","[{\"overdueCount\":999}]",US6_SUMMARY
US6-03,US-6,Сводка 03,Сформировать сводку нагрузки по набору задач 03,n/a,n/a,2026-04-22T00:00:00.000Z,"{\"overdue\":3,\"upcoming\":4,\"status\":{\"todo\":4,\"in_progress\":3,\"done\":2},\"priority\":{\"low\":2,\"medium\":4,\"high\":3}}","{\"overdueCount\":3,\"upcomingCount\":4}","[{\"summary_language\":\"ru\"}]","[{\"overdueCount\":999}]",US6_SUMMARY
US6-04,US-6,Сводка 04,Сформировать сводку нагрузки по набору задач 04,n/a,n/a,2026-04-22T00:00:00.000Z,"{\"overdue\":4,\"upcoming\":5,\"status\":{\"todo\":4,\"in_progress\":3,\"done\":2},\"priority\":{\"low\":2,\"medium\":4,\"high\":3}}","{\"overdueCount\":4,\"upcomingCount\":5}","[{\"summary_language\":\"ru\"}]","[{\"overdueCount\":999}]",US6_SUMMARY
US6-05,US-6,Сводка 05,Сформировать сводку нагрузки по набору задач 05,n/a,n/a,2026-04-22T00:00:00.000Z,"{\"overdue\":0,\"upcoming\":6,\"status\":{\"todo\":4,\"in_progress\":3,\"done\":2},\"priority\":{\"low\":2,\"medium\":4,\"high\":3}}","{\"overdueCount\":0,\"upcomingCount\":6}","[{\"summary_language\":\"ru\"}]","[{\"overdueCount\":999}]",US6_SUMMARY
US6-06,US-6,Сводка 06,Сформировать сводку нагрузки по набору задач 06,n/a,n/a,2026-04-22T00:00:00.000Z,"{\"overdue\":1,\"upcoming\":7,\"status\":{\"todo\":4,\"in_progress\":3,\"done\":2},\"priority\":{\"low\":2,\"medium\":4,\"high\":3}}","{\"overdueCount\":1,\"upcomingCount\":7}","[{\"summary_language\":\"ru\"}]","[{\"overdueCount\":999}]",US6_SUMMARY
US6-07,US-6,Сводка 07,Сформировать сводку нагрузки по набору задач 07,n/a,n/a,2026-04-22T00:00:00.000Z,"{\"overdue\":2,\"upcoming\":1,\"status\":{\"todo\":4,\"in_progress\":3,\"done\":2},\"priority\":{\"low\":2,\"medium\":4,\"high\":3}}","{\"overdueCount\":2,\"upcomingCount\":1}","[{\"summary_language\":\"ru\"}]","[{\"overdueCount\":999}]",US6_SUMMARY
US6-08,US-6,Сводка 08,Сформировать сводку нагрузки по набору задач 08,n/a,n/a,2026-04-22T00:00:00.000Z,"{\"overdue\":3,\"upcoming\":2,\"status\":{\"todo\":4,\"in_progress\":3,\"done\":2},\"priority\":{\"low\":2,\"medium\":4,\"high\":3}}","{\"overdueCount\":3,\"upcomingCount\":2}","[{\"summary_language\":\"ru\"}]","[{\"overdueCount\":999}]",US6_SUMMARY
US6-09,US-6,Сводка 09,Сформировать сводку нагрузки по набору задач 09,n/a,n/a,2026-04-22T00:00:00.000Z,"{\"overdue\":4,\"upcoming\":3,\"status\":{\"todo\":4,\"in_progress\":3,\"done\":2},\"priority\":{\"low\":2,\"medium\":4,\"high\":3}}","{\"overdueCount\":4,\"upcomingCount\":3}","[{\"summary_language\":\"ru\"}]","[{\"overdueCount\":999}]",US6_SUMMARY
US6-10,US-6,Сводка 10,Сформировать сводку нагрузки по набору задач 10,n/a,n/a,2026-04-22T00:00:00.000Z,"{\"overdue\":0,\"upcoming\":4,\"status\":{\"todo\":4,\"in_progress\":3,\"done\":2},\"priority\":{\"low\":2,\"medium\":4,\"high\":3}}","{\"overdueCount\":0,\"upcomingCount\":4}","[{\"summary_language\":\"ru\"}]","[{\"overdueCount\":999}]",US6_SUMMARY
US6-11,US-6,Сводка 11,Сформировать сводку нагрузки по набору задач 11,n/a,n/a,2026-04-22T00:00:00.000Z,"{\"overdue\":1,\"upcoming\":5,\"status\":{\"todo\":4,\"in_progress\":3,\"done\":2},\"priority\":{\"low\":2,\"medium\":4,\"high\":3}}","{\"overdueCount\":1,\"upcomingCount\":5}","[{\"summary_language\":\"ru\"}]","[{\"overdueCount\":999}]",US6_SUMMARY
US6-12,US-6,Сводка 12,Сформировать сводку нагрузки по набору задач 12,n/a,n/a,2026-04-22T00:00:00.000Z,"{\"overdue\":2,\"upcoming\":6,\"status\":{\"todo\":4,\"in_progress\":3,\"done\":2},\"priority\":{\"low\":2,\"medium\":4,\"high\":3}}","{\"overdueCount\":2,\"upcomingCount\":6}","[{\"summary_language\":\"ru\"}]","[{\"overdueCount\":999}]",US6_SUMMARY
US6-13,US-6,Сводка 13,Сформировать сводку нагрузки по набору задач 13,n/a,n/a,2026-04-22T00:00:00.000Z,"{\"overdue\":3,\"upcoming\":7,\"status\":{\"todo\":4,\"in_progress\":3,\"done\":2},\"priority\":{\"low\":2,\"medium\":4,\"high\":3}}","{\"overdueCount\":3,\"upcomingCount\":7}","[{\"summary_language\":\"ru\"}]","[{\"overdueCount\":999}]",US6_SUMMARY
US6-14,US-6,Сводка 14,Сформировать сводку нагрузки по набору задач 14,n/a,n/a,2026-04-22T00:00:00.000Z,"{\"overdue\":4,\"upcoming\":1,\"status\":{\"todo\":4,\"in_progress\":3,\"done\":2},\"priority\":{\"low\":2,\"medium\":4,\"high\":3}}","{\"overdueCount\":4,\"upcomingCount\":1}","[{\"summary_language\":\"ru\"}]","[{\"overdueCount\":999}]",US6_SUMMARY
US6-15,US-6,Сводка 15,Сформировать сводку нагрузки по набору задач 15,n/a,n/a,2026-04-22T00:00:00.000Z,"{\"overdue\":0,\"upcoming\":2,\"status\":{\"todo\":4,\"in_progress\":3,\"done\":2},\"priority\":{\"low\":2,\"medium\":4,\"high\":3}}","{\"overdueCount\":0,\"upcomingCount\":2}","[{\"summary_language\":\"ru\"}]","[{\"overdueCount\":999}]",US6_SUMMARY
US6-16,US-6,Сводка 16,Сформировать сводку нагрузки по набору задач 16,n/a,n/a,2026-04-22T00:00:00.000Z,"{\"overdue\":1,\"upcoming\":3,\"status\":{\"todo\":4,\"in_progress\":3,\"done\":2},\"priority\":{\"low\":2,\"medium\":4,\"high\":3}}","{\"overdueCount\":1,\"upcomingCount\":3}","[{\"summary_language\":\"ru\"}]","[{\"overdueCount\":999}]",US6_SUMMARY
US6-17,US-6,Сводка 17,Сформировать сводку нагрузки по набору задач 17,n/a,n/a,2026-04-22T00:00:00.000Z,"{\"overdue\":2,\"upcoming\":4,\"status\":{\"todo\":4,\"in_progress\":3,\"done\":2},\"priority\":{\"low\":2,\"medium\":4,\"high\":3}}","{\"overdueCount\":2,\"upcomingCount\":4}","[{\"summary_language\":\"ru\"}]","[{\"overdueCount\":999}]",US6_SUMMARY
US6-18,US-6,Сводка 18,Сформировать сводку нагрузки по набору задач 18,n/a,n/a,2026-04-22T00:00:00.000Z,"{\"overdue\":3,\"upcoming\":5,\"status\":{\"todo\":4,\"in_progress\":3,\"done\":2},\"priority\":{\"low\":2,\"medium\":4,\"high\":3}}","{\"overdueCount\":3,\"upcomingCount\":5}","[{\"summary_language\":\"ru\"}]","[{\"overdueCount\":999}]",US6_SUMMARY
US6-19,US-6,Сводка 19,Сформировать сводку нагрузки по набору задач 19,n/a,n/a,2026-04-22T00:00:00.000Z,"{\"overdue\":4,\"upcoming\":6,\"status\":{\"todo\":4,\"in_progress\":3,\"done\":2},\"priority\":{\"low\":2,\"medium\":4,\"high\":3}}","{\"overdueCount\":4,\"upcomingCount\":6}","[{\"summary_language\":\"ru\"}]","[{\"overdueCount\":999}]",US6_SUMMARY
US6-20,US-6,Сводка 20,Сформировать сводку нагрузки по набору задач 20,n/a,n/a,2026-04-22T00:00:00.000Z,"{\"overdue\":0,\"upcoming\":7,\"status\":{\"todo\":4,\"in_progress\":3,\"done\":2},\"priority\":{\"low\":2,\"medium\":4,\"high\":3}}","{\"overdueCount\":0,\"upcomingCount\":7}","[{\"summary_language\":\"ru\"}]","[{\"overdueCount\":999}]",US6_SUMMARY
US6-21,US-6,Сводка 21,Сформировать сводку нагрузки по набору задач 21,n/a,n/a,2026-04-22T00:00:00.000Z,"{\"overdue\":1,\"upcoming\":1,\"status\":{\"todo\":4,\"in_progress\":3,\"done\":2},\"priority\":{\"low\":2,\"medium\":4,\"high\":3}}","{\"overdueCount\":1,\"upcomingCount\":1}","[{\"summary_language\":\"ru\"}]","[{\"overdueCount\":999}]",US6_SUMMARY
US6-22,US-6,Сводка 22,Сформировать сводку нагрузки по набору задач 22,n/a,n/a,2026-04-22T00:00:00.000Z,"{\"overdue\":2,\"upcoming\":2,\"status\":{\"todo\":4,\"in_progress\":3,\"done\":2},\"priority\":{\"low\":2,\"medium\":4,\"high\":3}}","{\"overdueCount\":2,\"upcomingCount\":2}","[{\"summary_language\":\"ru\"}]","[{\"overdueCount\":999}]",US6_SUMMARY
US6-23,US-6,Сводка 23,Сформировать сводку нагрузки по набору задач 23,n/a,n/a,2026-04-22T00:00:00.000Z,"{\"overdue\":3,\"upcoming\":3,\"status\":{\"todo\":4,\"in_progress\":3,\"done\":2},\"priority\":{\"low\":2,\"medium\":4,\"high\":3}}","{\"overdueCount\":3,\"upcomingCount\":3}","[{\"summary_language\":\"ru\"}]","[{\"overdueCount\":999}]",US6_SUMMARY
US6-24,US-6,Сводка 24,Сформировать сводку нагрузки по набору задач 24,n/a,n/a,2026-04-22T00:00:00.000Z,"{\"overdue\":4,\"upcoming\":4,\"status\":{\"todo\":4,\"in_progress\":3,\"done\":2},\"priority\":{\"low\":2,\"medium\":4,\"high\":3}}","{\"overdueCount\":4,\"upcomingCount\":4}","[{\"summary_language\":\"ru\"}]","[{\"overdueCount\":999}]",US6_SUMMARY
US6-25,US-6,Сводка 25,Сформировать сводку нагрузки по набору задач 25,n/a,n/a,2026-04-22T00:00:00.000Z,"{\"overdue\":0,\"upcoming\":5,\"status\":{\"todo\":4,\"in_progress\":3,\"done\":2},\"priority\":{\"low\":2,\"medium\":4,\"high\":3}}","{\"overdueCount\":0,\"upcomingCount\":5}","[{\"summary_language\":\"ru\"}]","[{\"overdueCount\":999}]",US6_SUMMARY
US6-26,US-6,Сводка 26,Сформировать сводку нагрузки по набору задач 26,n/a,n/a,2026-04-22T00:00:00.000Z,"{\"overdue\":1,\"upcoming\":6,\"status\":{\"todo\":4,\"in_progress\":3,\"done\":2},\"priority\":{\"low\":2,\"medium\":4,\"high\":3}}","{\"overdueCount\":1,\"upcomingCount\":6}","[{\"summary_language\":\"ru\"}]","[{\"overdueCount\":999}]",US6_SUMMARY
US6-27,US-6,Сводка 27,Сформировать сводку нагрузки по набору задач 27,n/a,n/a,2026-04-22T00:00:00.000Z,"{\"overdue\":2,\"upcoming\":7,\"status\":{\"todo\":4,\"in_progress\":3,\"done\":2},\"priority\":{\"low\":2,\"medium\":4,\"high\":3}}","{\"overdueCount\":2,\"upcomingCount\":7}","[{\"summary_language\":\"ru\"}]","[{\"overdueCount\":999}]",US6_SUMMARY
US6-28,US-6,Сводка 28,Сформировать сводку нагрузки по набору задач 28,n/a,n/a,2026-04-22T00:00:00.000Z,"{\"overdue\":3,\"upcoming\":1,\"status\":{\"todo\":4,\"in_progress\":3,\"done\":2},\"priority\":{\"low\":2,\"medium\":4,\"high\":3}}","{\"overdueCount\":3,\"upcomingCount\":1}","[{\"summary_language\":\"ru\"}]","[{\"overdueCount\":999}]",US6_SUMMARY
US6-29,US-6,Сводка 29,Сформировать сводку нагрузки по набору задач 29,n/a,n/a,2026-04-22T00:00:00.000Z,"{\"overdue\":4,\"upcoming\":2,\"status\":{\"todo\":4,\"in_progress\":3,\"done\":2},\"priority\":{\"low\":2,\"medium\":4,\"high\":3}}","{\"overdueCount\":4,\"upcomingCount\":2}","[{\"summary_language\":\"ru\"}]","[{\"overdueCount\":999}]",US6_SUMMARY
US6-30,US-6,Сводка 30,Сформировать сводку нагрузки по набору задач 30,n/a,n/a,2026-04-22T00:00:00.000Z,"{\"overdue\":0,\"upcoming\":3,\"status\":{\"todo\":4,\"in_progress\":3,\"done\":2},\"priority\":{\"low\":2,\"medium\":4,\"high\":3}}","{\"overdueCount\":0,\"upcomingCount\":3}","[{\"summary_language\":\"ru\"}]","[{\"overdueCount\":999}]",US6_SUMMARY
